SK_ID_CURR,TRUE_TARGET,PRED_PROBA,PRED_CLASS
205576,0,0.42131955279739863,0
426966,0,0.24877288711005932,0
202195,0,0.06511762127699773,0
395826,0,0.5133448427561466,1
242068,0,0.25287172095930743,0
176551,0,0.3486353678382409,0
414352,0,0.11367148267802402,0
376143,0,0.1561423929479301,0
368611,0,0.3259149082709336,0
157904,0,0.26124465122251384,0
397343,0,0.3246947278312292,0
105717,0,0.11311899223008005,0
305097,0,0.2169026774400281,0
316117,0,0.23912422682970894,0
303994,0,0.5215938452155866,1
321102,0,0.3857819626573334,0
449279,0,0.10937160840124821,0
315594,0,0.3688370259165034,0
274891,0,0.3070334613078958,0
230499,0,0.1534480578289092,0
252288,0,0.28542533099736106,0
298854,0,0.6736096551619621,1
433764,0,0.14437548706165126,0
123778,0,0.7754567062123531,1
217290,0,0.11432784361487154,0
410855,0,0.7736919484495394,1
380083,0,0.1711873411919241,0
364540,1,0.5839160796345144,1
377796,0,0.47831282282661164,0
363964,0,0.09655577718906028,0
203767,0,0.3147263681629924,0
380256,1,0.7725160106370532,1
316759,0,0.2708595008365616,0
268483,0,0.36337460502505126,0
170018,0,0.6561144047182973,1
265998,0,0.11624096518351773,0
156622,0,0.5334924802449655,1
133804,0,0.16317239904569633,0
205051,0,0.15510798976247886,0
322560,0,0.3134177143411128,0
218791,0,0.23084146873386155,0
260756,0,0.45035222016030346,0
128867,0,0.11518060797304248,0
301771,0,0.3719807059615106,0
178778,0,0.34166061550538507,0
456251,0,0.43544212954006895,0
384105,1,0.3613191764533664,0
220482,0,0.5057303489775011,1
192615,0,0.5750181644837404,1
168608,0,0.3902970571705171,0
162974,0,0.6823579131395625,1
241057,0,0.1585172044524235,0
372600,0,0.3630658794015962,0
343797,0,0.3836144939129006,0
137372,1,0.16594351359198023,0
404010,0,0.30136992664364254,0
270236,0,0.8017987338530547,1
207447,0,0.22305107046810904,0
402059,0,0.807129339368135,1
248818,0,0.5854737671025844,1
302545,0,0.36732594689993897,0
123763,0,0.14368291345967033,0
187013,0,0.3110437364357093,0
229275,0,0.38579926681742793,0
408047,0,0.6786456897582678,1
324549,0,0.7050399418927344,1
358000,0,0.5509346708279848,1
425792,0,0.06151072823822131,0
400749,0,0.11857531546550165,0
276099,1,0.6035156583326922,1
341960,0,0.26398122747123315,0
364640,0,0.29346225529659414,0
123814,0,0.03849636389652339,0
264136,0,0.24600130080899754,0
129004,0,0.03157830609983683,0
347578,0,0.27057961010803494,0
324652,0,0.27214510942067954,0
320408,0,0.21581102556232853,0
103121,0,0.41882448128649935,0
304429,0,0.5587080677918507,1
173069,0,0.2671054119686559,0
165258,0,0.08472402708650388,0
183987,0,0.2952362076009659,0
252502,0,0.38782703567341786,0
374599,0,0.6138717193161317,1
391444,0,0.22285988316901809,0
268528,0,0.7562509546232771,1
456099,0,0.30291242293773013,0
314045,0,0.03840272855939731,0
129978,0,0.679574554212409,1
302870,0,0.019505179185629124,0
166172,0,0.23001462835899752,0
175646,0,0.26012806082148116,0
254178,0,0.7563142573708929,1
410949,0,0.30895118837309865,0
121755,0,0.13720508660602398,0
424387,0,0.5404495673403602,1
359462,0,0.4158517785387044,0
165324,0,0.5953973517354656,1
453817,0,0.09237898318512788,0
112210,0,0.18631212374928768,0
280926,0,0.512693090515955,1
305036,0,0.1615515640720378,0
330962,0,0.11504880924493521,0
185867,0,0.4571831876998169,0
279088,0,0.43789080045590323,0
414671,0,0.6441919641128832,1
257904,0,0.3630536486649755,0
126668,0,0.24078135724132554,0
360557,0,0.23458480970617007,0
180486,0,0.2119864543972442,0
131092,0,0.09770958980028799,0
121613,0,0.543945081797584,1
219293,1,0.8319683430955402,1
173451,0,0.14763515068807834,0
397797,0,0.272205942654264,0
263429,0,0.3374044758806925,0
317305,0,0.38862173791917437,0
102872,0,0.4319506446684716,0
315631,0,0.12800088229338363,0
452276,0,0.19885829013215897,0
331629,1,0.7476188638062087,1
229078,0,0.26260619213394876,0
451636,0,0.0773413220860168,0
419814,0,0.2702297527002523,0
224901,0,0.5883740231287102,1
189162,0,0.5662065503146655,1
164415,0,0.11197387807453267,0
259335,0,0.08978781746219114,0
454301,0,0.8513680366209562,1
293868,0,0.7923773892419531,1
422353,0,0.1045034936519616,0
270128,0,0.21651396672142773,0
364748,0,0.16132083935442884,0
405201,0,0.2108207136405673,0
101262,0,0.03636345406507138,0
418275,0,0.1656041532428435,0
201708,1,0.785586095116626,1
160499,0,0.25274813858569506,0
227277,0,0.22071074443458297,0
190349,1,0.7443543008459034,1
151061,0,0.19076836642106865,0
190611,0,0.707991647548305,1
405077,0,0.38272632904042464,0
367130,0,0.17414530188895802,0
404894,1,0.7959671555393306,1
245690,0,0.009701909061761212,0
318742,0,0.1691159236963638,0
286652,0,0.7040181505996913,1
274202,0,0.20242591879466304,0
169067,0,0.056862902931258015,0
177165,0,0.8043827571753652,1
184783,0,0.8131227820349592,1
392307,0,0.41198990797538854,0
159695,0,0.6357771528775515,1
192412,0,0.5227834690168515,1
420257,0,0.6013719619431217,1
370032,0,0.5002336748803725,1
438949,0,0.27169805369331107,0
178165,0,0.33389339894230097,0
416298,0,0.08917015512079225,0
201397,0,0.09796358465198805,0
313055,0,0.6243108487821896,1
253599,1,0.5216675238018572,1
166638,0,0.3024341933153004,0
361802,0,0.4515105577414243,0
408151,0,0.1674464184596307,0
223932,0,0.7922409824582326,1
112782,0,0.03271222207836265,0
238721,0,0.7987900232127239,1
218471,0,0.34108535765814185,0
297677,0,0.24399908048233734,0
419240,0,0.12448915279883568,0
298214,0,0.20210376410721617,0
266718,0,0.47067999893760204,0
268147,1,0.4903956331021285,0
301297,0,0.5934569554781537,1
312003,0,0.3095044167717119,0
279586,0,0.519828061517287,1
384987,0,0.111951419182704,0
360874,0,0.14669940291899294,0
375022,0,0.25775553504150944,0
146197,0,0.8281968971120217,1
110502,0,0.5873476311608623,1
356464,0,0.7578385426814505,1
221640,0,0.4677364335046199,0
439201,0,0.29081854643536026,0
390653,1,0.2592790890880056,0
409738,0,0.364252396613545,0
434835,0,0.10744300633368759,0
215692,0,0.2638953429654508,0
425907,0,0.6192401724606185,1
379221,0,0.606093027669766,1
274183,0,0.5845094803855798,1
215725,0,0.46475098178746077,0
249048,0,0.22888976912715425,0
298302,0,0.30366605150676,0
363098,1,0.6956333719258143,1
338006,0,0.18093730666412464,0
172564,0,0.260576563240566,0
122052,0,0.6407797878004751,1
163028,0,0.1517338821549238,0
389117,0,0.2265364629818477,0
412885,0,0.03982703161703271,0
441946,0,0.3167067859765078,0
387166,0,0.24866522914455919,0
125245,0,0.46449960885548985,0
361393,0,0.08316123354609763,0
409847,0,0.030609078741189653,0
222642,0,0.18772805316714686,0
233962,0,0.2154606971892077,0
239537,0,0.14323294835074288,0
254048,0,0.23698493273967988,0
345131,1,0.6626982597352478,1
147991,0,0.7994347678132758,1
407507,1,0.44173439263732933,0
177921,0,0.13611277686225493,0
426218,0,0.12312419684844945,0
425068,0,0.2464811855940233,0
224602,0,0.23265834159425,0
155867,0,0.5906108344966776,1
214838,0,0.30033051514477194,0
349421,0,0.5115658334777058,1
425028,0,0.526851758919721,1
189963,0,0.4951836219196371,0
197476,0,0.5824236055759294,1
101760,0,0.14676260748781403,0
349328,0,0.5132325496290964,1
316454,0,0.6063613499435291,1
241338,1,0.5790703879055159,1
299273,0,0.5564699652105735,1
408640,0,0.2442000541943173,0
388868,0,0.28459689627837187,0
117261,0,0.4732452949361536,0
351550,0,0.10342011586276188,0
331978,0,0.593345565916679,1
247035,0,0.25879521361746016,0
240497,0,0.19609141409361494,0
202678,0,0.29932354715452825,0
399927,0,0.28172192721728606,0
107954,0,0.5763312052634926,1
222922,1,0.550432569459449,1
435668,0,0.07994277012376085,0
349882,0,0.37702168282200155,0
106478,1,0.6612421044518256,1
317067,0,0.08721230609190375,0
182765,0,0.6755087627358933,1
270493,0,0.58227102980278,1
172109,0,0.4364427644564425,0
450151,0,0.5967618567301836,1
317362,0,0.7083223110792682,1
248111,0,0.11854055237910617,0
259343,0,0.47434522185388006,0
444466,0,0.8472115411108455,1
310157,0,0.29859900349159346,0
207411,0,0.0779107785021681,0
258780,0,0.147787387092467,0
115358,0,0.12726955516594388,0
193766,0,0.06551409665118936,0
271328,1,0.8259915666938404,1
378594,0,0.08282362179119342,0
128305,0,0.516135118710307,1
225899,0,0.15004660995899072,0
249685,0,0.709891858199658,1
215011,0,0.7503441861131405,1
236291,0,0.8997852741876513,1
451367,0,0.09197191855115476,0
205313,0,0.11303460876849526,0
127848,0,0.14230823474447005,0
400199,1,0.8580644607025496,1
314144,0,0.3259964638214583,0
287113,0,0.32637877583679553,0
440929,0,0.08285184962086599,0
181648,0,0.3989377233524633,0
350134,0,0.607804363796765,1
139812,0,0.5085308370116144,1
286324,0,0.08282241481518414,0
111337,0,0.21026331614762267,0
417322,0,0.06126859594179907,0
116581,0,0.1519451627360738,0
455104,0,0.41142752737437005,0
367635,0,0.20522324071576858,0
244986,0,0.20073890944449194,0
219816,0,0.18049786143042468,0
323203,0,0.19647491439553824,0
343728,0,0.7081874204234563,1
227001,0,0.13164862734021043,0
103595,0,0.03531647788300558,0
188512,0,0.4932139297570935,0
365381,0,0.15804900093652113,0
145193,0,0.1884775110654258,0
248688,0,0.07058613416077561,0
455549,0,0.4515213042107921,0
107560,0,0.1676955918518318,0
284699,0,0.26924651653613313,0
120015,0,0.2731546161754431,0
375245,0,0.15546042174388439,0
382793,0,0.13124400705033956,0
183201,0,0.11049430603102628,0
309192,0,0.24612081138082223,0
375955,0,0.40745342255138967,0
432908,0,0.5187317929318896,1
194342,0,0.5858131458717987,1
300380,0,0.4919189315579831,0
201465,0,0.1350473022306733,0
250362,0,0.22448213869053743,0
198346,0,0.6841982046950935,1
431836,0,0.3521872808784154,0
445236,0,0.5358138811345579,1
425594,0,0.36343806445972826,0
350420,0,0.313818390224903,0
347526,0,0.20604207202258182,0
383708,0,0.21087705496324938,0
423950,0,0.36776690250914684,0
270428,0,0.5122501004102655,1
314425,0,0.5496153079530718,1
278826,0,0.07297052034795896,0
280181,0,0.21845907058110148,0
127376,0,0.23947253956958725,0
307565,0,0.264736324022987,0
224461,0,0.08048990098290593,0
176405,0,0.5259970664316147,1
292239,0,0.192857495437148,0
358564,0,0.32089728382342486,0
158985,0,0.22869924470274255,0
334804,0,0.16782686987358877,0
116624,0,0.13914464064431817,0
308388,0,0.6281573239214145,1
348780,0,0.1793437741630413,0
388695,0,0.3932411314076289,0
359579,0,0.32998416602911734,0
171161,0,0.1257662778933925,0
121158,0,0.22158359346844328,0
240380,0,0.33969893971957016,0
144481,0,0.29507631528703027,0
288016,0,0.17389821590158622,0
158842,0,0.2535142097040275,0
444070,1,0.747368832177631,1
389850,0,0.3412879463006912,0
365939,0,0.7476275749889266,1
424480,0,0.0791170042697967,0
373861,0,0.37085024073751327,0
445740,0,0.47621828851487935,0
163371,0,0.6300001989634328,1
423500,0,0.02657937465180852,0
161656,0,0.409964527631932,0
156120,0,0.329845010544755,0
432548,0,0.17902995737948954,0
205352,0,0.5894752205501486,1
254619,0,0.07014870612327072,0
234937,0,0.5533877238808466,1
256505,0,0.10944369293174581,0
447725,0,0.19406251555417137,0
248254,0,0.41492766564327394,0
426999,0,0.2279216068778552,0
289175,0,0.6447157451713669,1
317580,0,0.3551016124016267,0
117462,0,0.1686973686481672,0
336997,0,0.7102093037285523,1
257655,0,0.4542331996345868,0
412827,0,0.2709817810918907,0
340158,0,0.1108645138645122,0
297926,0,0.3197805949121442,0
391672,0,0.08565962976315858,0
353335,0,0.6174709678795505,1
257317,0,0.18131439816084072,0
189698,1,0.517001028304473,1
450092,0,0.2496795644238022,0
210274,0,0.23349194056916117,0
334306,0,0.44638509761184736,0
410346,0,0.21120031078603974,0
258516,0,0.18587669087618972,0
219076,0,0.08195718422566745,0
333504,0,0.26015723969132454,0
238740,1,0.5020683005336254,1
445301,0,0.5817761435807149,1
253652,0,0.5823202160023099,1
187090,0,0.5634370905934795,1
177101,0,0.2620837108906283,0
423610,1,0.6836301759208668,1
293713,0,0.1982411892694709,0
103393,0,0.24393241942473431,0
344451,0,0.6077200825605914,1
349905,0,0.5019991122138324,1
172861,0,0.28470136518492034,0
349868,0,0.16882910709702106,0
363252,0,0.07654768332978276,0
208918,0,0.5810761907303043,1
260827,0,0.5903880445010824,1
296283,0,0.21797874572383205,0
378784,0,0.6438064107779372,1
379072,0,0.1078588586915238,0
386883,0,0.6280258072319174,1
331123,0,0.5104780540942349,1
374461,0,0.8258659959484472,1
279255,0,0.38141402932896473,0
110144,0,0.5751052468771719,1
298313,0,0.1908730619321533,0
284843,0,0.1949823424816576,0
422359,0,0.45613476963252325,0
114924,0,0.2889951475064495,0
363445,0,0.2903572832649697,0
293871,0,0.36806420642562904,0
359502,1,0.2603147778716134,0
112915,0,0.09494547242180887,0
155902,0,0.22800701217952138,0
183402,0,0.0862229049035777,0
124763,0,0.2525692377237915,0
290602,0,0.5489593838071793,1
196581,0,0.568965363075126,1
120238,0,0.28133024835184195,0
354435,0,0.08510087773665166,0
175881,0,0.34070683884069214,0
288888,0,0.35823037413375086,0
242141,0,0.20547582100107545,0
320197,0,0.5601932705223499,1
298477,0,0.08825980912179102,0
324845,0,0.45955922148608064,0
231092,0,0.4321191015706819,0
290474,0,0.30422743418734244,0
404212,0,0.20267472678410875,0
328423,0,0.06049164909528402,0
262496,0,0.17559534637498825,0
442779,0,0.46017336914770435,0
187376,0,0.31946897387059636,0
189021,0,0.4172456837155674,0
101141,0,0.403253535804196,0
136216,0,0.2692245387894615,0
106191,0,0.22245210898496015,0
381956,0,0.1485051667507329,0
423893,0,0.7716360018955917,1
451834,0,0.8365514293833988,1
391345,0,0.24468610084461462,0
170274,0,0.20082988526333617,0
336254,1,0.8251118177146186,1
317539,1,0.6316180672762782,1
305681,0,0.23273641619928315,0
287960,0,0.10168410125716562,0
200561,0,0.7778801212871982,1
168025,0,0.38872823985254085,0
345628,0,0.40823905989152615,0
299500,1,0.633108583464678,1
132980,0,0.508226731423969,1
360719,0,0.7169770890205852,1
232060,0,0.25144097483359773,0
141305,0,0.15491357954933427,0
204138,0,0.08640286150021109,0
163642,0,0.5309267484305494,1
307438,0,0.10075439735986981,0
412820,0,0.3404445018521746,0
218758,0,0.5676782502941001,1
170660,0,0.2333719408249151,0
206444,0,0.16923872042316443,0
322988,0,0.22012274791213626,0
126041,0,0.45628950106751504,0
376860,0,0.15527680622816104,0
326889,1,0.8105681345614739,1
126169,0,0.3253495256589399,0
176807,0,0.14778895432791075,0
160978,0,0.36240314442094523,0
450377,0,0.09253718522696905,0
399897,0,0.5429702063917188,1
229468,0,0.284017203052478,0
335509,0,0.26919764173539196,0
325910,0,0.25810029849917276,0
118588,0,0.627433611254943,1
292614,0,0.5030757753805379,1
289385,0,0.36341485109983235,0
328933,0,0.557756341820943,1
351353,0,0.2988217498861783,0
210595,0,0.1200502191298088,0
371665,0,0.1289791448421752,0
276819,1,0.3868652369110131,0
152547,0,0.09325375827117859,0
249694,0,0.2521963218645459,0
422620,0,0.19059520996941998,0
297724,1,0.7519569722342122,1
210894,0,0.3937168205789893,0
269156,0,0.25724311536538025,0
207680,0,0.6460700274006159,1
199710,0,0.3804840244005179,0
288890,0,0.5334125639337925,1
237247,0,0.20992585696010155,0
141917,0,0.2658316009312675,0
168936,0,0.33354523150653526,0
285332,0,0.18017151782255564,0
311730,0,0.020156928881339374,0
110263,0,0.5015386392026736,1
135849,0,0.14084337939003638,0
369037,0,0.06477206139409741,0
450702,0,0.3478623039377799,0
417768,0,0.17034484107938938,0
319633,0,0.5089441816202809,1
207512,0,0.5250256987934199,1
315606,0,0.4417527152410785,0
437937,0,0.3663450986819612,0
132628,0,0.0830190688414545,0
322507,0,0.3656929050296606,0
267157,0,0.3129383461467554,0
139035,0,0.6990766855408354,1
125322,1,0.8806161611147946,1
278014,0,0.07907684065857491,0
311994,0,0.15325490146522439,0
116658,0,0.3814740304455669,0
436361,0,0.38282737900173885,0
319562,0,0.3352836500783006,0
295459,0,0.3133060831455826,0
216864,0,0.15170657850737174,0
358547,0,0.025921112256248595,0
432714,0,0.34324391008726235,0
125118,0,0.12056969789994214,0
358197,0,0.17942501220284007,0
160079,0,0.053211997884981155,0
454478,0,0.4668981514017806,0
154283,0,0.2624997924901374,0
338017,0,0.41318474090823587,0
199155,0,0.14509721764646719,0
254153,0,0.05983560054252583,0
404895,0,0.24880439076370958,0
267246,0,0.4570094456436669,0
276384,0,0.4834707523530467,0
307237,0,0.8014884988843394,1
176210,0,0.26993977955322856,0
237306,0,0.07950413980294353,0
400425,0,0.7636528496244753,1
131076,0,0.1964327488534059,0
447189,0,0.23307929827852217,0
401856,0,0.10134150131259306,0
100889,0,0.02295518396405166,0
182639,0,0.5639812024990205,1
178291,0,0.5974431428188223,1
216928,0,0.5183440544002732,1
190787,0,0.0574345054900805,0
450733,0,0.3155695814618241,0
384459,1,0.8705886101975804,1
354540,0,0.31757858474055833,0
175501,0,0.606738648289502,1
225340,0,0.17606587700700843,0
100610,0,0.29493957034310686,0
275939,0,0.05982430509430192,0
214955,0,0.14105809055969584,0
253233,0,0.27424202131152386,0
426923,0,0.6797398207718066,1
193467,0,0.021787234157319486,0
115282,0,0.36944984451014745,0
418096,0,0.09862943631252306,0
151438,0,0.09538304302846129,0
339000,0,0.27084016023010954,0
333924,0,0.14173518186036932,0
354862,0,0.5691864341668489,1
432851,0,0.13352240224041095,0
277441,0,0.19912056361414351,0
353747,0,0.6700459068294702,1
445527,0,0.6501079296473641,1
410862,1,0.6590093556984494,1
109795,0,0.3265857879455285,0
342828,0,0.013071392703666883,0
105681,0,0.08777299837250856,0
156212,1,0.892532787522719,1
315175,0,0.1787092141400725,0
275546,0,0.18797192782662783,0
123140,0,0.31018171739676087,0
222548,0,0.6442169616109851,1
161276,0,0.27377041336119723,0
344613,0,0.3012029473797109,0
239959,0,0.568683222619797,1
382974,1,0.6774595200992671,1
380134,0,0.5800137907515732,1
289155,0,0.36322799158209984,0
257535,1,0.8436565438152417,1
196571,0,0.6968493774067311,1
353758,0,0.45384293536876447,0
103045,0,0.3881421523057091,0
111820,0,0.8729366703093195,1
242211,0,0.1859202034299021,0
368106,0,0.15652487612894375,0
385877,0,0.0842425010970004,0
199778,0,0.4292590728361985,0
210900,0,0.4221500838377461,0
147314,0,0.36398924269797095,0
354179,0,0.5133678953451101,1
359094,0,0.022981367248055114,0
142367,0,0.27649642485079007,0
437427,0,0.25699132306611205,0
183984,0,0.08947742990636152,0
420893,0,0.716006996955912,1
399783,1,0.3691821800962848,0
215611,0,0.30115438752360546,0
180643,0,0.23884849448764917,0
213646,0,0.06625888016657741,0
177999,0,0.6696220210732009,1
144405,0,0.40630065542903915,0
280278,0,0.02630912395879349,0
370071,0,0.300611122050796,0
109128,0,0.13944928691851877,0
408767,1,0.622541263581889,1
114773,0,0.6437345255227505,1
166369,0,0.6134605333155255,1
274670,0,0.05234376923328891,0
189545,0,0.08765388361598862,0
151578,0,0.4541179174019973,0
193606,0,0.39687748194139916,0
390457,0,0.3336794843995832,0
143255,0,0.4733317359239354,0
387111,0,0.05608208805498306,0
138249,0,0.7443314149589937,1
